PDB	resid@PH	pKa/Em	n(slope)	1000*chi2	vdw0	vdw1	tors	ebkb	dsol	offset	pHpK0	EhEm0	-TS	residues	total
1A2P	LYS+C0039_	9.744	0.899	0.005	-0.0	-0.0	0.0	0.1	0.37	0.29	-0.66	0.0	0.0	-0.1	-0.0
1A2P	ASP-C0044_	2.861	0.892	0.056	-0.0	-0.01	-0.14	-0.72	0.42	-0.62	1.89	0.0	0.51	-0.81	0.52
1A2P	LYS+C0049_	10.517	0.817	0.093	-0.0	-0.01	0.0	-0.45	0.54	0.29	0.12	0.0	0.0	-0.48	0.01
1A2P	ASP-C0054_	0.624	0.412	2.13	-0.0	-0.01	-0.23	-3.08	3.02	-0.62	4.13	0.0	0.17	-3.15	0.21
1A2P	ARG+C0059_	12.547	0.885	0.356	-0.01	-0.0	0.0	0.47	0.29	0.0	0.05	0.0	0.34	-0.17	0.97
1A2P	GLU-C0060_	3.601	0.977	0.074	-0.01	0.0	-0.24	-0.5	1.79	-0.22	1.15	0.0	0.22	-1.97	0.23
1A2P	LYS+C0062_	9.25	1.064	0.017	-0.0	-0.01	0.0	-0.63	2.66	0.29	-1.15	0.0	0.0	3.21	4.37
1A2P	LYS+C0066_	10.425	0.946	0.003	-0.0	-0.0	0.0	-0.02	-0.22	0.29	0.03	0.0	0.0	-0.07	0.01
1A2P	GLU-C0073_	0.941	0.566	0.189	-0.01	0.0	-0.17	-1.82	3.55	-0.22	3.81	0.0	0.31	-4.76	0.7
1A2P	ASP-C0086_	3.875	0.927	0.149	-0.0	-0.05	-0.02	-1.11	1.87	-0.62	0.88	0.0	0.47	-0.77	0.65
1A2P	TYR-C0097_	12.696	0.793	1.086	0.0	0.0	-0.0	-1.45	3.4	-0.37	-2.5	0.0	0.3	0.94	0.31
1A2P	LYS+C0098_	9.929	0.987	0.047	-0.0	-0.0	0.0	0.42	0.49	0.29	-0.47	0.0	0.0	-0.73	0.0
1A2P	ASP-C0101_	2.192	0.961	0.127	-0.01	0.01	-0.25	-2.92	4.15	-0.62	2.56	0.0	0.0	-2.76	0.15
1A2P	HIS+C0102_	7.326	1.029	0.065	-0.01	-0.0	0.0	0.53	0.0	-0.73	0.35	0.0	0.31	-0.14	0.31
1A2P	LYS+C0108_	11.136	0.86	0.276	-0.04	-0.02	0.03	0.49	1.04	0.29	0.74	0.0	0.06	-2.53	0.07
1A2P	CTR-C0110_	2.952	0.876	0.218	0.01	0.02	-0.21	-1.4	3.76	0.0	0.8	0.0	0.21	-2.98	0.21
1A2P	_ZN+C0112_	9.293	0.995	0.492	0.0	-0.04	0.0	0.18	-23.91	0.0	0.0	0.0	0.0	28.57	4.8
1A6K	NTR+A0001_	7.926	0.943	0.027	-0.0	-0.0	-0.26	0.97	0.22	-0.95	-0.07	0.0	0.0	0.1	-0.0
1A6K	GLU-A0004_	3.253	0.887	0.17	-0.01	0.0	-0.23	-0.25	1.25	-0.22	1.5	0.0	0.3	-2.04	0.29
1A6K	GLU-A0006_	3.661	0.818	0.382	-0.01	0.0	-0.24	-1.34	2.53	-0.22	1.09	0.0	0.07	-1.85	0.03
1A6K	HIS+A0012_	8.724	0.985	0.132	-0.0	-0.08	-0.0	0.23	-0.13	-0.73	1.74	0.0	0.29	-1.01	0.3
1A6K	LYS+A0016_	11.056	0.975	0.081	-0.0	-0.0	0.0	-0.09	0.38	0.29	0.66	0.0	0.0	-1.24	0.0
1A6K	GLU-A0018_	3.104	0.889	0.027	-0.04	0.01	-0.25	-0.1	2.34	-0.22	1.65	0.0	0.26	-3.39	0.26
1A6K	ASP-A0020_	1.367	0.854	0.108	-0.0	-0.02	-0.13	-1.21	1.52	-0.62	3.38	0.0	0.59	-2.92	0.59
1A6K	ASP-A0027_	0.694	0.851	0.048	-0.0	-0.06	-0.04	-0.26	1.53	-0.62	4.06	0.0	0.24	-4.63	0.21
1A6K	LYS+A0034_	11.165	0.821	0.216	-0.01	-0.0	0.0	0.12	0.71	0.29	0.77	0.0	0.0	-1.9	-0.01
1A6K	HIS+A0036_	7.902	0.926	0.188	-0.0	-0.0	0.0	0.37	0.69	-0.73	0.92	0.0	0.31	-1.24	0.3
1A6K	GLU-A0038_	2.145	0.9	0.158	-0.01	-0.0	-0.17	-1.63	1.54	-0.22	2.61	0.0	0.34	-2.12	0.34
1A6K	GLU-A0041_	3.936	0.903	0.035	-0.01	0.0	-0.18	-0.01	0.63	-0.22	0.81	0.0	0.44	-1.02	0.45
1A6K	LYS+A0042_	12.741	0.489	2.15	-0.0	0.03	0.0	-2.45	1.41	0.29	2.34	0.0	0.0	-1.59	0.03
1A6K	ASP-A0044_	2.66	0.796	0.303	-0.01	-0.04	-0.17	-0.34	0.83	-0.62	2.09	0.0	0.64	-1.75	0.63
1A6K	LYS+A0047_	11.423	0.844	0.061	-0.0	-0.0	0.0	-0.26	0.58	0.29	1.02	0.0	0.0	-1.62	0.01
1A6K	HIS+A0048_	6.962	0.999	0.007	-0.0	-0.01	0.0	0.78	0.17	-0.73	-0.02	0.0	0.34	-0.18	0.34
1A6K	LYS+A0050_	10.75	0.904	0.056	-0.0	-0.0	0.0	-0.63	0.59	0.29	0.35	0.0	0.0	-0.59	0.0
1A6K	GLU-A0054_	4.079	0.944	0.068	-0.01	0.0	-0.21	-1.67	1.76	-0.22	0.67	0.0	0.2	-0.34	0.17
1A6K	LYS+A0056_	10.687	0.792	0.262	-0.01	-0.0	0.0	0.06	2.8	0.29	0.29	0.0	0.0	-3.42	0.01
1A6K	GLU-A0059_	4.221	0.963	0.038	-0.02	-0.0	-0.19	-0.24	0.95	-0.22	0.53	0.0	0.51	-0.83	0.5
1A6K	LYS+A0062_	10.683	0.892	0.109	-0.0	-0.0	0.0	0.13	0.46	0.29	0.28	0.0	0.0	-1.16	-0.0
1A6K	LYS+A0063_	10.157	0.932	0.109	-0.01	-0.0	0.0	0.16	0.18	0.29	-0.24	0.0	0.0	-0.38	0.0
1A6K	LYS+A0077_	13.006	0.908	0.124	-0.0	-0.0	0.0	-0.11	1.0	0.29	2.61	0.0	0.0	-3.8	-0.01
1A6K	LYS+A0078_	11.907	0.919	0.027	-0.01	-0.0	0.0	-0.21	0.67	0.29	1.51	0.0	0.0	-2.25	0.0
1A6K	LYS+A0079_	12.592	0.908	0.049	-0.0	-0.0	0.0	0.02	0.63	0.29	2.19	0.0	0.0	-3.13	-0.0
1A6K	HIS+A0081_	8.134	0.956	0.029	-0.0	-0.0	0.0	0.03	-0.07	-0.73	1.15	0.0	0.26	-0.37	0.26
1A6K	HIS+A0082_	2.523	0.354	3.777	-0.0	-0.01	0.0	2.26	2.55	-0.73	-4.46	0.0	0.08	0.48	0.18
1A6K	GLU-A0083_	2.697	0.696	0.36	-0.01	0.0	-0.24	-1.88	1.63	-0.22	2.05	0.0	0.23	-1.36	0.21
1A6K	GLU-A0085_	4.608	0.778	0.789	-0.01	0.01	-0.25	-0.9	3.22	-0.22	0.14	0.0	0.02	-1.99	0.02
1A6K	LYS+A0087_	10.601	0.85	0.113	-0.0	-0.0	0.0	0.12	-0.08	0.29	0.2	0.0	0.0	-0.54	-0.01
1A6K	LYS+A0096_	10.536	0.925	0.011	-0.0	-0.0	0.0	0.18	0.06	0.29	0.14	0.0	0.0	-0.67	-0.0
1A6K	HIS+A0097_	3.123	0.235	153.114	-0.0	-0.01	0.0	1.16	2.14	-0.73	-3.86	0.0	0.07	1.21	-0.03
1A6K	LYS+A0098_	8.814	0.975	0.036	-0.0	-0.13	0.0	-0.56	1.93	0.29	-1.59	0.0	0.0	0.07	0.01
1A6K	LYS+A0102_	12.766	0.803	0.066	-0.0	-0.0	0.0	0.22	0.44	0.29	2.37	0.0	0.0	-3.32	0.0
1A6K	TYR-A0103_	12.558	0.503	3.414	0.0	0.0	0.0	-1.24	3.21	-0.37	-2.36	0.0	0.0	0.74	-0.01
1A6K	GLU-A0105_	2.496	0.788	0.922	-0.01	0.0	-0.23	-0.32	1.44	-0.22	2.25	0.0	0.16	-2.94	0.14
1A6K	GLU-A0109_	3.951	0.827	0.218	-0.01	0.01	-0.25	-0.19	2.91	-0.22	0.8	0.0	0.03	-3.05	0.02
1A6K	HIS+A0113_	7.27	0.756	0.495	-0.0	-0.0	0.0	0.28	-0.17	-0.73	0.29	0.0	0.28	0.35	0.29
1A6K	HIS+A0116_	7.416	0.8	0.177	-0.0	-0.0	0.0	-0.11	0.26	-0.73	0.44	0.0	0.3	0.15	0.29
1A6K	HIS+A0119_	6.391	0.966	0.507	-0.0	-0.05	-0.0	0.09	2.08	-0.73	-0.59	0.0	0.16	-0.79	0.17
1A6K	ASP-A0122_	1.188	0.899	0.37	-0.0	-0.0	-0.15	-0.36	1.24	-0.62	3.56	0.0	0.53	-3.65	0.54
1A6K	ASP-A0126_	2.522	0.897	0.023	-0.01	-0.0	-0.19	-1.91	1.09	-0.62	2.23	0.0	0.31	-0.58	0.31
1A6K	LYS+A0133_	12.804	0.951	0.007	-0.0	-0.0	0.0	0.23	0.48	0.29	2.4	0.0	0.0	-3.39	0.01
1A6K	GLU-A0136_	3.722	0.758	0.297	-0.02	0.0	-0.17	-0.06	0.95	-0.22	1.03	0.0	0.57	-1.49	0.6
1A6K	ARG+A0139_	13.295	0.737	0.324	-0.01	-0.0	0.0	0.4	0.96	0.0	0.8	0.0	0.33	-2.1	0.37
1A6K	LYS+A0140_	10.827	0.878	0.013	-0.0	-0.0	0.0	0.12	-0.03	0.29	0.43	0.0	0.0	-0.81	-0.01
1A6K	ASP-A0141_	0.589	0.528	5.106	-0.0	-0.03	-0.11	-0.5	1.74	-0.62	4.16	0.0	0.4	-4.54	0.5
1A6K	LYS+A0145_	10.195	0.781	0.768	-0.01	-0.0	0.0	0.19	0.88	0.29	-0.2	0.0	0.0	-1.14	0.02
1A6K	LYS+A0147_	10.487	0.933	0.008	-0.0	-0.0	0.0	0.01	-0.16	0.29	0.09	0.0	0.0	-0.24	-0.01
1A6K	GLU-A0148_	3.856	0.923	0.073	-0.02	0.0	-0.19	-0.15	0.72	-0.22	0.89	0.0	0.53	-1.04	0.53
1A6K	CTR-A0151_	4.094	0.916	0.009	0.01	0.02	-0.13	-0.23	1.25	0.0	-0.34	0.0	0.36	-0.57	0.37
1A6K	PAA-A0154_	1.62	0.327	4.707	-0.0	-0.0	-0.25	-0.38	3.33	0.73	3.28	0.0	0.08	-5.7	1.08
1A6K	PDD-A0154_	2.939	0.694	0.898	-0.01	0.0	-0.08	-0.44	1.32	0.73	1.96	0.0	0.53	-3.51	0.52
1A6M	NTR+A0001_	8.543	0.928	0.053	-0.0	-0.0	-0.26	0.82	-0.22	-0.95	0.54	0.0	0.0	0.08	0.0
1A6M	GLU-A0004_	3.195	0.899	0.027	-0.01	0.0	-0.24	-0.25	1.2	-0.22	1.55	0.0	0.3	-2.04	0.3
1A6M	GLU-A0006_	4.003	0.827	0.137	-0.01	0.0	-0.24	-1.41	2.54	-0.22	0.75	0.0	0.08	-1.45	0.04
1A6M	HIS+A0012_	8.887	0.95	0.041	-0.0	-0.08	0.0	0.23	-0.27	-0.73	1.91	0.0	0.31	-1.04	0.32
1A6M	LYS+A0016_	11.212	0.986	0.117	-0.0	-0.0	0.0	-0.08	0.25	0.29	0.81	0.0	0.0	-1.28	-0.0
1A6M	GLU-A0018_	3.124	0.87	0.02	-0.02	0.01	-0.25	-0.12	2.38	-0.22	1.63	0.0	0.24	-3.39	0.25
1A6M	ASP-A0020_	1.292	0.836	0.037	-0.0	-0.02	-0.11	-1.31	1.58	-0.62	3.46	0.0	0.6	-2.98	0.59
1A6M	ASP-A0027_	1.119	0.822	0.197	-0.0	-0.04	-0.05	-0.32	1.43	-0.62	3.63	0.0	0.25	-4.06	0.23
1A6M	LYS+A0034_	10.983	0.849	0.413	-0.01	-0.0	0.0	0.14	0.87	0.29	0.58	0.0	0.0	-1.89	-0.01
1A6M	HIS+A0036_	8.026	0.933	0.101	-0.0	-0.0	0.0	0.33	0.64	-0.73	1.05	0.0	0.31	-1.28	0.31
1A6M	GLU-A0038_	2.502	0.899	0.069	-0.01	-0.0	-0.18	-1.65	1.77	-0.22	2.25	0.0	0.32	-1.95	0.32
1A6M	GLU-A0041_	4.082	0.91	0.018	-0.01	0.0	-0.2	-0.02	0.79	-0.22	0.67	0.0	0.36	-1.0	0.37
1A6M	LYS+A0042_	12.328	0.52	3.61	-0.0	0.02	0.0	-2.31	1.46	0.29	1.93	0.0	0.0	-1.37	0.02
1A6M	ASP-A0044_	2.559	0.879	0.575	-0.01	-0.01	-0.16	-0.4	0.57	-0.62	2.19	0.0	0.43	-1.57	0.42
1A6M	LYS+A0047_	11.572	0.872	0.054	-0.0	-0.0	0.0	-0.24	0.32	0.29	1.17	0.0	0.0	-1.54	-0.0
1A6M	HIS+A0048_	7.0	1.0	0.021	-0.0	-0.01	0.0	0.72	0.17	-0.73	0.02	0.0	0.36	-0.16	0.36
1A6M	LYS+A0050_	10.384	0.911	0.101	-0.0	-0.01	0.0	-0.61	0.92	0.29	-0.02	0.0	0.0	-0.56	0.01
1A6M	GLU-A0054_	4.075	0.971	0.015	-0.01	0.0	-0.21	-1.81	1.89	-0.22	0.67	0.0	0.2	-0.35	0.16
1A6M	LYS+A0056_	10.222	0.78	0.805	-0.01	-0.0	0.0	0.04	3.0	0.29	-0.18	0.0	0.0	-3.12	0.02
1A6M	GLU-A0059_	4.326	0.963	0.014	-0.01	-0.0	-0.2	-0.26	1.06	-0.22	0.42	0.0	0.48	-0.8	0.47
1A6M	LYS+A0062_	10.77	0.887	0.105	-0.0	-0.0	0.0	0.12	0.42	0.29	0.37	0.0	0.0	-1.2	-0.0
1A6M	LYS+A0063_	10.543	0.922	0.026	-0.01	-0.0	0.0	0.14	-0.15	0.29	0.14	0.0	0.0	-0.42	-0.0
1A6M	LYS+A0077_	13.205	0.925	0.049	-0.0	-0.0	0.0	-0.12	1.0	0.29	2.81	0.0	0.0	-3.98	-0.0
1A6M	LYS+A0078_	12.166	0.911	0.014	-0.0	-0.0	0.0	-0.21	0.43	0.29	1.77	0.0	0.0	-2.27	0.0
1A6M	LYS+A0079_	12.622	0.896	0.043	-0.0	-0.0	0.0	0.03	0.62	0.29	2.22	0.0	0.0	-3.16	0.0
1A6M	HIS+A0081_	8.315	0.958	0.023	-0.0	-0.0	0.0	0.04	-0.27	-0.73	1.34	0.0	0.3	-0.36	0.31
1A6M	HIS+A0082_	3.153	0.388	11.83	-0.0	-0.01	0.0	2.45	2.53	-0.73	-3.83	0.0	0.02	-0.36	0.07
1A6M	GLU-A0083_	2.062	0.783	0.51	-0.01	-0.01	-0.23	-2.27	1.55	-0.22	2.69	0.0	0.19	-1.52	0.18
1A6M	GLU-A0085_	4.64	0.767	1.296	-0.01	0.0	-0.24	-1.06	3.01	-0.22	0.11	0.0	0.06	-1.57	0.08
