  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-A0030_ -0.01 -0.04 -0.19 -0.50 -0.80 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0032_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
HIS+A0038_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.41  0.07  0.01  0.00  0.00  0.00  0.00
LYS+A0040_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.29  0.04  0.00  0.00
GLU-A0045_ -0.00 -0.00 -0.00 -0.02 -0.13 -0.46 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0046_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60  0.17  0.03  0.00  0.00  0.00
LYS+A0052_  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.32  0.17  0.06  0.01  0.00  0.00  0.00
LYS+A0054_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.71  0.22  0.03  0.00  0.00
GLU-A0056_ -0.00 -0.01 -0.11 -0.53 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0059_ -0.00 -0.00 -0.00 -0.03 -0.21 -0.70 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0061_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83
LYS+A0064_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.47
ASP-A0066_ -0.01 -0.06 -0.27 -0.55 -0.72 -0.86 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0069_ -0.00 -0.01 -0.06 -0.15 -0.34 -0.58 -0.75 -0.82 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0070_ -0.00 -0.02 -0.07 -0.12 -0.15 -0.20 -0.23 -0.32 -0.66 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00
ASP-A0072_ -0.00 -0.04 -0.27 -0.76 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0077_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.10 -0.38 -0.83 -0.98
ARG+A0080_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.47  0.10
TYR-A0082_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.33 -0.80 -0.97 -1.00
LYS+A0086_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.62  0.18  0.04  0.01  0.00  0.00
ARG+A0089_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.88  0.58  0.15
ASP-A0092_ -0.02 -0.16 -0.66 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0097_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.81  0.36  0.09  0.02  0.00  0.00  0.00
GLU-A0098_ -0.00 -0.00 -0.04 -0.23 -0.69 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0099_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0103_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.67  0.18
GLU-A0104_ -0.00 -0.05 -0.15 -0.26 -0.40 -0.59 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0106_ -0.02 -0.11 -0.35 -0.59 -0.66 -0.78 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0107_ -0.05 -0.34 -0.74 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0113_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.82  0.58  0.19  0.03  0.00  0.00  0.00
LYS+A0114_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.56  0.14  0.02  0.00  0.00
ARG+A0115_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.93  0.86
CTR-A0120_ -0.00 -0.00 -0.02 -0.13 -0.59 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 20.87 19.90 16.95 12.68  8.25  4.29  1.69  0.20 -2.22 -5.19 -8.65 -12.20 -14.92 -17.17 -19.54
Protons    20.87 19.90 16.95 12.68  8.25  4.29  1.69  0.20 -2.22 -5.19 -8.65 -12.20 -14.92 -17.17 -19.54
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
