  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-A0120_ -0.00 -0.00 -0.03 -0.19 -0.61 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0121_ -0.00 -0.00 -0.01 -0.08 -0.36 -0.79 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0122_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02
ASP-A0123_ -0.00 -0.02 -0.19 -0.63 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0132_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.68  0.21  0.03  0.00  0.00
GLU-A0139_ -0.00 -0.00 -0.02 -0.10 -0.46 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0140_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.39  0.07  0.01
ASP-A0144_ -0.00 -0.00 -0.01 -0.09 -0.44 -0.86 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0148_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.68  0.19
LYS+A0158_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.29  0.05  0.01  0.00
TYR-A0159_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.13
ASP-A0167_ -0.00 -0.03 -0.17 -0.49 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0172_ -0.01 -0.11 -0.47 -0.83 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0178_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0180_ -0.00 -0.01 -0.05 -0.27 -0.72 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0183_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.78  0.33  0.07  0.01
TYR-A0184_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.06 -0.05 -0.10
GLU-A0187_ -0.00 -0.00 -0.01 -0.04 -0.22 -0.67 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0188_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.49  0.17  0.05  0.02
CTR-A0188_ -0.00 -0.00 -0.02 -0.14 -0.55 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+B0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.72  0.21  0.03  0.00  0.00  0.00  0.00  0.00
TYR-B0003_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04
GLU-B0004_ -0.00 -0.00 -0.01 -0.09 -0.40 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0005_ -0.00 -0.02 -0.12 -0.55 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.12  0.02  0.00  0.00
TYR-B0009_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.03 -0.05 -0.13
GLU-B0013_ -0.00 -0.00 -0.01 -0.11 -0.49 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0014_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.29  0.04  0.00  0.00
GLU-B0024_ -0.21 -0.41 -0.62 -0.78 -0.86 -0.92 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0032_  1.00  1.00  1.00  0.99  0.98  0.91  0.66  0.23  0.05  0.01  0.00  0.00  0.00  0.00  0.00
TYR-B0034_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.20
GLU-B0037_ -0.38 -0.47 -0.39 -0.33 -0.36 -0.53 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0038_ -0.00 -0.02 -0.09 -0.29 -0.60 -0.88 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.37  0.10  0.02  0.00  0.00
ASP-B0044_ -0.11 -0.36 -0.71 -0.90 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.69  0.30  0.06  0.01  0.00
LYS+B0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.45  0.10  0.02  0.00
LYS+B0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.87  0.45  0.09
GLU-B0052_ -0.00 -0.00 -0.01 -0.09 -0.45 -0.87 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.45  0.12  0.02  0.00  0.00
LYS+B0058_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-B0059_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.10 -0.53
HIS+B0060_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-B0067_ -0.02 -0.13 -0.52 -0.84 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0070_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.44  0.10  0.01  0.00  0.00
ASP-B0071_ -0.00 -0.01 -0.04 -0.15 -0.42 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0085_ -0.00 -0.01 -0.07 -0.24 -0.61 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0086_ -0.02 -0.09 -0.34 -0.69 -0.88 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.75  0.29  0.04  0.00  0.00
GLU-B0094_ -0.00 -0.01 -0.08 -0.32 -0.69 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.65  0.18  0.02  0.00
ARG+B0103_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97
ASP-B0107_ -0.00 -0.03 -0.14 -0.37 -0.65 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0109_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
ASP-B0110_ -0.00 -0.01 -0.06 -0.24 -0.54 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0118_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.38  0.06  0.01  0.00
GLU-B0120_ -0.00 -0.00 -0.03 -0.17 -0.58 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0121_ -0.00 -0.00 -0.02 -0.15 -0.55 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0122_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04
ASP-B0123_ -0.01 -0.09 -0.44 -0.83 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0132_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.37  0.06  0.01  0.00
GLU-B0139_ -0.00 -0.00 -0.02 -0.12 -0.50 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0140_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.55  0.14  0.02  0.00  0.00
ASP-B0144_ -0.00 -0.00 -0.04 -0.25 -0.72 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0148_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.84  0.39  0.07  0.01  0.00
LYS+B0158_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.45  0.13  0.02  0.00  0.00
TYR-B0159_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-B0167_ -0.00 -0.00 -0.02 -0.11 -0.48 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0172_ -0.00 -0.02 -0.11 -0.50 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0178_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-B0180_ -0.03 -0.24 -0.73 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0183_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.53  0.13  0.02  0.00
TYR-B0184_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.07 -0.20 -0.57
GLU-B0187_ -0.00 -0.00 -0.02 -0.17 -0.60 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0188_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.48  0.16  0.08  0.05
CTR-B0188_ -0.00 -0.00 -0.01 -0.05 -0.26 -0.73 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 42.17 39.61 34.56 25.31 11.58 -0.23 -4.83 -7.12 -9.71 -13.38 -20.16 -30.63 -38.43 -42.29 -46.57
Protons    42.17 39.61 34.56 25.31 11.58 -0.23 -4.83 -7.12 -9.71 -13.38 -20.16 -30.63 -38.43 -42.29 -46.57
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
